averagenrmse,y_oof_pred
1.406738968,0.8345280245485831
0.932877402,0.775132149469848
0.996049345,1.2572471395461455
1.035556565,0.721311818062794
0.979777242,0.992676044669772
1.053434365,1.0348653014935756
1.012520624,2.278761528108852
0.933028296,1.4478026201070755
1.081810388,0.8555063738968804
1.012632162,1.2344517889253337
0.984940533,0.8703065148295432
0.995143824,0.8084778327010824
1.13209329,1.5574277596915451
0.888338399,0.7287198244522208
1.511746031,1.2312118443044606
1.350696292,1.4648914534884976
2.181722123,0.8204283845970892
4.641591797,1.010787029718906
0.949727431,1.814958764793381
3.661214949,1.010787029718906
0.909520817,0.5749904854749626
1.118896801,0.8591167731184235
0.850886762,0.8690139630753968
1.296356076,1.148796946277478
1.087618782,1.1662845546326046
0.950768805,0.7860493355874312
0.871154464,1.0883434834652586
0.95851136,1.0069781747507498
0.905095118,1.3470798409801217
0.830255915,1.4390089525022447
0.92066462,1.6670818428395149
0.856286473,0.9223255843157652
1.228117071,0.9733194727853413
1.088637968,1.9066424246669051
0.996049345,1.4672354798886793
0.88494679,2.471877196131097
0.856286473,0.9717716472896244
0.802191399,0.9496200946395944
0.800559534,0.8891180349083718
0.757411763,0.9520067546095354
