averagenrmse,y_oof_pred
1.406738968,0.9589037301258052
0.932877402,0.9953353705378524
0.996049345,1.229037612512095
1.035556565,0.9275681628330754
0.979777242,1.292850318829644
1.053434365,0.9501090611421226
1.012520624,2.099473752272196
0.933028296,1.424303075193428
1.081810388,0.7252356427862672
1.012632162,1.9164396942108293
0.984940533,0.9597104319962352
0.995143824,0.6494522146804045
1.13209329,1.5806231689366357
0.888338399,0.8498960251518859
1.511746031,1.0496528152705549
1.350696292,1.644913747623185
2.181722123,0.8024660077398764
4.641591797,1.271143717093857
0.949727431,1.751996082233553
3.661214949,1.2476775003734497
0.909520817,0.4220667099364514
1.118896801,0.8661157848720016
0.850886762,1.3114983397109448
1.296356076,1.0720068711249475
1.087618782,0.9255460829000206
0.950768805,1.5377377264539789
0.871154464,1.11464929292223
0.95851136,0.8964422563250103
0.905095118,1.0391266976260236
0.830255915,1.6589096841998796
0.92066462,1.3973052924814406
0.856286473,0.9555211119336284
1.228117071,0.9843139513266476
1.088637968,1.670298368288321
0.996049345,1.1775797533001444
0.88494679,1.7918515746136812
0.856286473,0.9520666823118332
0.802191399,0.932169929525098
0.800559534,0.7258090099595413
0.757411763,1.0160340306633564
