averagenrmse,y_oof_pred
1.406738968,1.0107640720042272
0.932877402,1.0097704636017315
0.996049345,1.2279047267537553
1.035556565,1.138270384536686
0.979777242,1.2315068637916429
1.053434365,1.102256178285521
1.012520624,1.1349336563063344
0.933028296,0.8662223330230927
1.081810388,0.8498814328839817
1.012632162,0.8684394282564836
0.984940533,1.1459118040685508
0.995143824,1.0258615780276783
1.13209329,1.0817561561999072
0.888338399,0.8857278130498034
1.511746031,1.024221729853839
1.350696292,0.8910213746004456
2.181722123,0.9153942047888166
0.949727431,1.2262430183735578
0.909520817,0.9337032645672888
1.118896801,0.894321147291399
0.850886762,0.9565292917397028
1.296356076,1.0030561973588792
0.869188534,1.139767986932262
1.087618782,1.1766425995526175
0.871154464,0.9618970789914474
0.95851136,0.9607893661505558
0.905095118,0.9687006326950224
0.830255915,1.045318195424321
0.92066462,1.0399553490962217
0.856286473,0.8918929489974006
1.228117071,0.9709617699828824
1.153712408,0.925279027957198
1.088637968,1.449374778310944
0.996049345,1.0929594072023474
0.856286473,0.9146727760806844
0.849495784,0.9579356267078892
0.802191399,0.9949089616116624
0.757411763,1.055387279946507
